ts,iso,coid,room,trader,symbol,side,strike,expiry,dte,live,qty,posted_at,seen_at,sent_at,filled_at,read_ms,decide_ms,fill_ms,total_ms,their_price,our_fill,slip_abs,slip_pct,bid,ask,spread,spread_pct,underlying,delta,gamma,theta,iv,stop_room_pts,stop_room_pct,theta_per_min,theta_break_min,gamma_read,integrity
1789135665.01,2026-09-11 10:07:45,,,Unraveller,TSLA,PUTS,305,7/31,,0,5,,,1789135664.8093145,1789135665.0099065,,,200.6,,4.5,4.5,0.0,0.0,4.5,4.56,0.06,1.32,,,,,,,,,,,PAPER
1789135665.216,2026-09-11 10:07:45,,,Unraveller,TSLA,PUTS,305,7/31,,0,5,,,1789135665.0153465,1789135665.215842,,,200.5,,3.2,3.2,0.0,0.0,3.2,3.2600000000000002,0.06,1.86,,,,,,,,,,,PAPER
1789135666.621,2026-09-11 10:07:46,,,Ladder,SPY,CALLS,745,7/31,,0,4,,,1789135666.420197,1789135666.6206791,,,200.5,,4.0,4.0,0.0,0.0,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135666.822,2026-09-11 10:07:46,,,NoLad,SPY,CALLS,745,7/31,,0,4,,,1789135666.6214068,1789135666.8216443,,,200.2,,4.0,4.0,0.0,0.0,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135667.023,2026-09-11 10:07:47,,,LiveGuy,SPY,CALLS,745,7/31,,1,1,,,1789135666.822149,1789135667.02254,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,BROKER
1789135667.224,2026-09-11 10:07:47,,,PaperGuy,SPY,CALLS,745,7/31,,0,1,,,1789135667.0231898,1789135667.2235427,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135667.425,2026-09-11 10:07:47,,,RatchetGuy,SPY,CALLS,745,7/31,,0,1,,,1789135667.2247448,1789135667.42517,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135667.627,2026-09-11 10:07:47,,,AntiClipGuy,SPY,CALLS,745,7/31,,0,1,,,1789135667.4264364,1789135667.6266625,,,200.2,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135667.828,2026-09-11 10:07:47,,,ZeroDteGuy,SPY,CALLS,745,9/11,,0,1,,,1789135667.627254,1789135667.8277035,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135668.029,2026-09-11 10:07:48,,,RefusedGuy,SPY,CALLS,745,7/31,,0,1,,,1789135667.8284729,1789135668.028846,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135668.231,2026-09-11 10:07:48,,,?,NVDA,CALLS,235.0,2026-09-04,,1,1,,,1789135668.030102,1789135668.2305055,,,200.4,,2.77,2.77,0.0,0.0,2.77,2.83,0.06,2.14,,,,,,,,,,,BROKER
1789135706.744,2026-09-11 10:08:26,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135706.537707,1789135706.738245,,,200.5,,2.8,2.77,-0.03,-1.07,2.77,2.83,0.06,2.14,,,,,,,,,,,PAPER
1789135709.484,2026-09-11 10:08:29,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135709.2830229,1789135709.483474,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135709.684,2026-09-11 10:08:29,,,Brett,SPY,CALLS,745,7/31,,0,2,,,1789135709.2830229,1789135709.6842124,,,401.2,,2.8,2.5,-0.3,-10.71,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135709.885,2026-09-11 10:08:29,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135709.6845217,1789135709.8852289,,,200.7,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135711.089,2026-09-11 10:08:31,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135710.8883204,1789135711.088752,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135714.498,2026-09-11 10:08:34,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135714.297489,1789135714.4979293,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135714.699,2026-09-11 10:08:34,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135714.4985747,1789135714.6990035,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135714.699,2026-09-11 10:08:34,,,Unraveler,SPY,CALLS,750,7/31,,0,5,,,1789135714.4987433,1789135714.6994529,,,200.7,,2.0,2.0,0.0,0.0,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135714.9,2026-09-11 10:08:34,,,Brett,SPY,CALLS,225,9/19,,0,1,,,1789135714.6998806,1789135714.900341,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135715.101,2026-09-11 10:08:35,,,Brett,SPY,CALLS,230,9/19,,0,1,,,1789135714.9009006,1789135715.101318,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135715.302,2026-09-11 10:08:35,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135715.101788,1789135715.3021793,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135715.503,2026-09-11 10:08:35,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135715.3030427,1789135715.5033824,,,200.3,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135715.704,2026-09-11 10:08:35,,,Mike,SPY,CALLS,745,7/31,,0,5,,,1789135715.503753,1789135715.7040832,,,200.3,,2.8,4.0,1.2,42.86,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135715.91,2026-09-11 10:08:35,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135715.709312,1789135715.909654,,,200.3,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135717.117,2026-09-11 10:08:37,,,Felony,NQ,,,,,0,3,,,1789135716.9164956,1789135717.1168976,,,200.4,,28660.0,28660.0,0.0,0.0,,,,,,,,,,,,,,,PAPER
1789135717.322,2026-09-11 10:08:37,,,Felony,ES,,,,,0,1,,,1789135717.1217098,1789135717.3221514,,,200.4,,7500.0,7500.0,0.0,0.0,,,,,,,,,,,,,,,PAPER
1789135717.527,2026-09-11 10:08:37,,,Unraveller,TSLA,PUTS,305,7/31,,0,5,,,1789135717.326399,1789135717.526894,,,200.5,,4.5,4.5,0.0,0.0,4.5,4.56,0.06,1.32,,,,,,,,,,,PAPER
1789135717.732,2026-09-11 10:08:37,,,Unraveller,TSLA,PUTS,305,7/31,,0,5,,,1789135717.5318377,1789135717.732325,,,200.5,,3.2,3.2,0.0,0.0,3.2,3.2600000000000002,0.06,1.86,,,,,,,,,,,PAPER
1789135719.136,2026-09-11 10:08:39,,,Ladder,SPY,CALLS,745,7/31,,0,4,,,1789135718.9358141,1789135719.1363008,,,200.5,,4.0,4.0,0.0,0.0,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135719.338,2026-09-11 10:08:39,,,NoLad,SPY,CALLS,745,7/31,,0,4,,,1789135719.137118,1789135719.3374996,,,200.4,,4.0,4.0,0.0,0.0,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135719.538,2026-09-11 10:08:39,,,LiveGuy,SPY,CALLS,745,7/31,,1,1,,,1789135719.337934,1789135719.5383108,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,BROKER
1789135719.739,2026-09-11 10:08:39,,,PaperGuy,SPY,CALLS,745,7/31,,0,1,,,1789135719.5388849,1789135719.7393572,,,200.5,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135719.94,2026-09-11 10:08:39,,,RatchetGuy,SPY,CALLS,745,7/31,,0,1,,,1789135719.7399263,1789135719.9402645,,,200.3,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135720.142,2026-09-11 10:08:40,,,AntiClipGuy,SPY,CALLS,745,7/31,,0,1,,,1789135719.9414234,1789135720.1417623,,,200.3,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135720.343,2026-09-11 10:08:40,,,ZeroDteGuy,SPY,CALLS,745,9/11,,0,1,,,1789135720.1425352,1789135720.3429275,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135720.794,2026-09-11 10:08:40,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135720.5897298,1789135720.7902653,,,200.5,,2.8,2.77,-0.03,-1.07,2.77,2.83,0.06,2.14,,,,,,,,,,,PAPER
1789135723.536,2026-09-11 10:08:43,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135723.334996,1789135723.535459,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135723.737,2026-09-11 10:08:43,,,Brett,SPY,CALLS,745,7/31,,0,2,,,1789135723.334996,1789135723.7365093,,,401.5,,2.8,2.5,-0.3,-10.71,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135723.938,2026-09-11 10:08:43,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135723.7371356,1789135723.937502,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135725.141,2026-09-11 10:08:45,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135724.9403257,1789135725.1407807,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135728.549,2026-09-11 10:08:48,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135728.347976,1789135728.5484898,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135728.749,2026-09-11 10:08:48,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135728.549039,1789135728.7494135,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135728.75,2026-09-11 10:08:48,,,Unraveler,SPY,CALLS,750,7/31,,0,5,,,1789135728.5491815,1789135728.7497933,,,200.6,,2.0,2.0,0.0,0.0,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135729.001,2026-09-11 10:08:49,,,Brett,SPY,CALLS,225,9/19,,0,1,,,1789135728.8002627,1789135729.0007713,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135729.202,2026-09-11 10:08:49,,,Brett,SPY,CALLS,230,9/19,,0,1,,,1789135729.0012145,1789135729.201574,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135729.403,2026-09-11 10:08:49,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135729.2021134,1789135729.4025323,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135729.604,2026-09-11 10:08:49,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135729.403177,1789135729.6035109,,,200.3,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135729.804,2026-09-11 10:08:49,,,Mike,SPY,CALLS,745,7/31,,0,5,,,1789135729.6039646,1789135729.8043067,,,200.3,,2.8,4.0,1.2,42.86,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135730.01,2026-09-11 10:08:50,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135729.8095229,1789135730.009955,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135731.217,2026-09-11 10:08:51,,,Felony,NQ,,,,,0,3,,,1789135731.0169513,1789135731.2173233,,,200.4,,28660.0,28660.0,0.0,0.0,,,,,,,,,,,,,,,PAPER
1789135731.422,2026-09-11 10:08:51,,,Felony,ES,,,,,0,1,,,1789135731.2210793,1789135731.4215229,,,200.4,,7500.0,7500.0,0.0,0.0,,,,,,,,,,,,,,,PAPER
1789135731.626,2026-09-11 10:08:51,,,Unraveller,TSLA,PUTS,305,7/31,,0,5,,,1789135731.4259055,1789135731.6264083,,,200.5,,4.5,4.5,0.0,0.0,4.5,4.56,0.06,1.32,,,,,,,,,,,PAPER
1789135731.832,2026-09-11 10:08:51,,,Unraveller,TSLA,PUTS,305,7/31,,0,5,,,1789135731.6313229,1789135731.831874,,,200.6,,3.2,3.2,0.0,0.0,3.2,3.2600000000000002,0.06,1.86,,,,,,,,,,,PAPER
1789135733.237,2026-09-11 10:08:53,,,Ladder,SPY,CALLS,745,7/31,,0,4,,,1789135733.0361145,1789135733.2366512,,,200.5,,4.0,4.0,0.0,0.0,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135733.438,2026-09-11 10:08:53,,,NoLad,SPY,CALLS,745,7/31,,0,4,,,1789135733.2375028,1789135733.4376402,,,200.1,,4.0,4.0,0.0,0.0,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135733.639,2026-09-11 10:08:53,,,LiveGuy,SPY,CALLS,745,7/31,,1,1,,,1789135733.4383626,1789135733.638872,,,200.5,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,BROKER
1789135733.84,2026-09-11 10:08:53,,,PaperGuy,SPY,CALLS,745,7/31,,0,1,,,1789135733.6394315,1789135733.8396502,,,200.2,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135734.04,2026-09-11 10:08:54,,,RatchetGuy,SPY,CALLS,745,7/31,,0,1,,,1789135733.8401306,1789135734.0403402,,,200.2,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135734.242,2026-09-11 10:08:54,,,AntiClipGuy,SPY,CALLS,745,7/31,,0,1,,,1789135734.041522,1789135734.241863,,,200.3,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135734.443,2026-09-11 10:08:54,,,ZeroDteGuy,SPY,CALLS,745,9/11,,0,1,,,1789135734.242481,1789135734.4428406,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135734.644,2026-09-11 10:08:54,,,RefusedGuy,SPY,CALLS,745,7/31,,0,1,,,1789135734.4433947,1789135734.6437562,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135734.846,2026-09-11 10:08:54,,,?,NVDA,CALLS,235.0,2026-09-04,,1,1,,,1789135734.6454504,1789135734.845938,,,200.5,,2.77,2.77,0.0,0.0,2.77,2.83,0.06,2.14,,,,,,,,,,,BROKER
1789135854.104,2026-09-11 10:10:54,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135853.8973174,1789135854.097809,,,200.5,,2.8,2.77,-0.03,-1.07,2.77,2.83,0.06,2.14,,,,,,,,,,,PAPER
1789135856.842,2026-09-11 10:10:56,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135856.6419005,1789135856.8423948,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135857.043,2026-09-11 10:10:57,,,Brett,SPY,CALLS,745,7/31,,0,2,,,1789135856.6419005,1789135857.0433996,,,401.5,,2.8,2.5,-0.3,-10.71,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135857.244,2026-09-11 10:10:57,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135857.0440483,1789135857.24445,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135858.448,2026-09-11 10:10:58,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135858.2473006,1789135858.4477463,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135861.856,2026-09-11 10:11:01,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135861.6552022,1789135861.8557384,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135862.057,2026-09-11 10:11:02,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135861.8563385,1789135862.0567477,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135862.057,2026-09-11 10:11:02,,,Unraveler,SPY,CALLS,750,7/31,,0,5,,,1789135861.8565364,1789135862.0570962,,,200.6,,2.0,2.0,0.0,0.0,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135862.258,2026-09-11 10:11:02,,,Brett,SPY,CALLS,225,9/19,,0,1,,,1789135862.057392,1789135862.257677,,,200.3,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135862.459,2026-09-11 10:11:02,,,Brett,SPY,CALLS,230,9/19,,0,1,,,1789135862.2581458,1789135862.4585078,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135862.66,2026-09-11 10:11:02,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135862.4592156,1789135862.6595647,,,200.3,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135862.861,2026-09-11 10:11:02,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135862.660196,1789135862.8605402,,,200.3,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135863.061,2026-09-11 10:11:03,,,Mike,SPY,CALLS,745,7/31,,0,5,,,1789135862.8609536,1789135863.0613093,,,200.4,,2.8,4.0,1.2,42.86,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135863.266,2026-09-11 10:11:03,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135863.065966,1789135863.2663956,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135864.474,2026-09-11 10:11:04,,,Felony,NQ,,,,,0,3,,,1789135864.2730207,1789135864.473692,,,200.7,,28660.0,28660.0,0.0,0.0,,,,,,,,,,,,,,,PAPER
1789135864.679,2026-09-11 10:11:04,,,Felony,ES,,,,,0,1,,,1789135864.4782746,1789135864.6787035,,,200.4,,7500.0,7500.0,0.0,0.0,,,,,,,,,,,,,,,PAPER
1789135864.884,2026-09-11 10:11:04,,,Unraveller,TSLA,PUTS,305,7/31,,0,5,,,1789135864.6835089,1789135864.884058,,,200.5,,4.5,4.5,0.0,0.0,4.5,4.56,0.06,1.32,,,,,,,,,,,PAPER
1789135865.09,2026-09-11 10:11:05,,,Unraveller,TSLA,PUTS,305,7/31,,0,5,,,1789135864.8892214,1789135865.0896358,,,200.4,,3.2,3.2,0.0,0.0,3.2,3.2600000000000002,0.06,1.86,,,,,,,,,,,PAPER
1789135866.494,2026-09-11 10:11:06,,,Ladder,SPY,CALLS,745,7/31,,0,4,,,1789135866.2936633,1789135866.494108,,,200.4,,4.0,4.0,0.0,0.0,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135866.695,2026-09-11 10:11:06,,,NoLad,SPY,CALLS,745,7/31,,0,4,,,1789135866.494756,1789135866.6951294,,,200.4,,4.0,4.0,0.0,0.0,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135866.896,2026-09-11 10:11:06,,,LiveGuy,SPY,CALLS,745,7/31,,1,1,,,1789135866.6956582,1789135866.8960423,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,BROKER
1789135867.097,2026-09-11 10:11:07,,,PaperGuy,SPY,CALLS,745,7/31,,0,1,,,1789135866.8966944,1789135867.0969238,,,200.2,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135867.298,2026-09-11 10:11:07,,,RatchetGuy,SPY,CALLS,745,7/31,,0,1,,,1789135867.0973692,1789135867.2976565,,,200.3,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135867.499,2026-09-11 10:11:07,,,AntiClipGuy,SPY,CALLS,745,7/31,,0,1,,,1789135867.2988975,1789135867.4992235,,,200.3,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135867.7,2026-09-11 10:11:07,,,ZeroDteGuy,SPY,CALLS,745,9/11,,0,1,,,1789135867.4998634,1789135867.7002366,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135868.147,2026-09-11 10:11:08,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135867.942734,1789135868.1432703,,,200.5,,2.8,2.77,-0.03,-1.07,2.77,2.83,0.06,2.14,,,,,,,,,,,PAPER
1789135870.888,2026-09-11 10:11:10,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135870.6877956,1789135870.888252,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135871.089,2026-09-11 10:11:11,,,Brett,SPY,CALLS,745,7/31,,0,2,,,1789135870.6877956,1789135871.08916,,,401.4,,2.8,2.5,-0.3,-10.71,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135871.29,2026-09-11 10:11:11,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135871.08965,1789135871.2899845,,,200.3,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135872.493,2026-09-11 10:11:12,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135872.2925572,1789135872.49303,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135875.901,2026-09-11 10:11:15,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135875.7004898,1789135875.900931,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135876.102,2026-09-11 10:11:16,,,Unraveler,SPY,CALLS,750,7/31,,0,5,,,1789135875.9015632,1789135876.1019323,,,200.4,,2.0,2.0,0.0,0.0,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135876.102,2026-09-11 10:11:16,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135875.9014034,1789135876.10237,,,201.0,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135876.353,2026-09-11 10:11:16,,,Brett,SPY,CALLS,225,9/19,,0,1,,,1789135876.152786,1789135876.3533027,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135876.554,2026-09-11 10:11:16,,,Brett,SPY,CALLS,230,9/19,,0,1,,,1789135876.3537116,1789135876.5540729,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135876.755,2026-09-11 10:11:16,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135876.554652,1789135876.75505,,,200.4,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135876.956,2026-09-11 10:11:16,,,Brett,SPY,CALLS,745,7/31,,0,5,,,1789135876.7556605,1789135876.9559882,,,200.3,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135877.157,2026-09-11 10:11:17,,,Mike,SPY,CALLS,745,7/31,,0,5,,,1789135876.9563909,1789135877.156574,,,200.2,,2.8,4.0,1.2,42.86,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135877.363,2026-09-11 10:11:17,,,Brett,SPY,CALLS,745,7/31,,0,1,,,1789135877.1621585,1789135877.3626542,,,200.5,,2.8,3.0,0.2,7.14,3.0,3.06,0.06,1.98,,,,,,,,,,,PAPER
1789135878.57,2026-09-11 10:11:18,,,Felony,NQ,,,,,0,3,,,1789135878.3696563,1789135878.5700333,,,200.4,,28660.0,28660.0,0.0,0.0,,,,,,,,,,,,,,,PAPER
1789135878.775,2026-09-11 10:11:18,,,Felony,ES,,,,,0,1,,,1789135878.5743935,1789135878.7748144,,,200.4,,7500.0,7500.0,0.0,0.0,,,,,,,,,,,,,,,PAPER
1789135878.979,2026-09-11 10:11:18,,,Unraveller,TSLA,PUTS,305,7/31,,0,5,,,1789135878.7785785,1789135878.9790523,,,200.5,,4.5,4.5,0.0,0.0,4.5,4.56,0.06,1.32,,,,,,,,,,,PAPER
1789135879.186,2026-09-11 10:11:19,,,Unraveller,TSLA,PUTS,305,7/31,,0,5,,,1789135878.9850996,1789135879.1856365,,,200.5,,3.2,3.2,0.0,0.0,3.2,3.2600000000000002,0.06,1.86,,,,,,,,,,,PAPER
1789135880.59,2026-09-11 10:11:20,,,Ladder,SPY,CALLS,745,7/31,,0,4,,,1789135880.3891811,1789135880.5895808,,,200.4,,4.0,4.0,0.0,0.0,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135880.791,2026-09-11 10:11:20,,,NoLad,SPY,CALLS,745,7/31,,0,4,,,1789135880.590181,1789135880.7905128,,,200.3,,4.0,4.0,0.0,0.0,4.0,4.06,0.06,1.49,,,,,,,,,,,PAPER
1789135880.992,2026-09-11 10:11:20,,,LiveGuy,SPY,CALLS,745,7/31,,1,1,,,1789135880.7910328,1789135880.9915404,,,200.5,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,BROKER
1789135881.193,2026-09-11 10:11:21,,,PaperGuy,SPY,CALLS,745,7/31,,0,1,,,1789135880.9920897,1789135881.192472,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135881.393,2026-09-11 10:11:21,,,RatchetGuy,SPY,CALLS,745,7/31,,0,1,,,1789135881.1929514,1789135881.3933327,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135881.595,2026-09-11 10:11:21,,,AntiClipGuy,SPY,CALLS,745,7/31,,0,1,,,1789135881.3946316,1789135881.595028,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135881.796,2026-09-11 10:11:21,,,ZeroDteGuy,SPY,CALLS,745,9/11,,0,1,,,1789135881.595648,1789135881.7960076,,,200.4,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
1789135881.997,2026-09-11 10:11:21,,,RefusedGuy,SPY,CALLS,745,7/31,,0,1,,,1789135881.7965643,1789135881.9970298,,,200.5,,2.8,2.0,-0.8,-28.57,2.0,2.06,0.06,2.96,,,,,,,,,,,PAPER
